# Body fitted flow force and moment for model part MainModelPart.NoSlip2D_cylinder
# Time Fx Fy Fz
0.02000000 138.47861850 0.03280152 0.00000000
0.04000000 -42.70931667 -0.04692935 0.00000000
0.06000000 3.10380306 0.01545520 0.00000000
0.08000000 0.36243196 -0.00282387 0.00000000
0.10000000 1.12189685 0.00281502 0.00000000
0.12000000 0.69332552 -0.00086263 0.00000000
0.14000000 0.77919748 -0.00018022 0.00000000
0.16000000 0.75679323 -0.00009733 0.00000000
0.18000000 0.75425043 -0.00001593 0.00000000
0.20000000 0.74760055 0.00000542 0.00000000
0.22000000 0.74293258 0.00002160 0.00000000
